formula_originale,formula_ricostruita,euclidean_distance,cosine_similarity
( x_0 <= 1.4633 or x_0 <= 0.5746 ),( x_0 <= 1.3566 or x_0 <= 0.5444 ),0.048534084,0.99996936
"eventually[14,21] ( x_0 >= 1.7708 )","eventually[12,17] ( x_0 >= 1.708 )",0.17836177,0.9997019
not ( x_0 >= 1.3914 ),not ( x_0 >= 1.3693 ),0.1620044,0.9996767
( x_0 >= -0.6341 and x_0 <= 0.7004 ),( x_0 >= -0.0404 and x_0 <= 0.794 ),1.1151862,0.8977321
not ( x_0 <= -0.0046 ),not ( x_0 <= -0.0095 ),0.24400513,0.9982324
not ( x_0 >= 0.1714 ),not ( x_0 >= 0.1973 ),0.09457005,0.9997962
not ( x_0 >= 1.5358 ),not ( x_0 >= 1.5474 ),0.05921111,0.99995786
( x_0 <= -0.7917 or x_0 <= 0.0925 ),( x_0 <= -0.3272 or x_0 <= 0.3108 ),0.37223193,0.99665827
eventually ( x_0 <= -0.3458 ),eventually ( x_0 <= -0.3554 ),0.07416229,0.99990076
( x_0 >= 0.1364 and x_0 >= -0.1995 ),( x_0 >= 0.3505 and x_0 >= -0.2291 ),0.3131877,0.9991375
not ( x_0 >= 1.2236 ),not ( x_0 >= 1.2333 ),0.09413783,0.9998762
"( x_0 <= 0.2782 until[8,22] x_0 <= 0.1995 )","( x_1 <= 0.9999 until[19,21] x_0 <= 0.109 )",1.6332331,0.82887113
"eventually[15,17] ( x_0 >= -0.5763 )","eventually[15,19] ( x_0 >= -0.5856 )",0.14254221,0.9996299
( x_0 >= 1.0085 and x_0 <= 0.2278 ),( x_0 >= 1.0699 and x_0 <= 0.144 ),0.23120648,0.9994553
"( x_0 <= 0.842 until[18,25] x_0 <= -1.2267 )","( x_0 <= 1.119 until[16,21] x_0 <= -1.218 )",0.57147026,0.9910377
( x_0 <= -1.3846 and x_0 <= 0.0143 ),( x_0 <= -1.3333 and x_0 <= 0.1344 ),0.16129167,0.99973905
"eventually[16,32] ( x_0 >= 1.6009 )","eventually[10,19] ( x_0 >= 1.606 )",0.15344612,0.99976593
not ( x_0 <= -0.7223 ),not ( x_0 <= -0.7331 ),0.12392333,0.9996687
( x_0 >= 0.5753 and x_0 <= 0.2647 ),( x_0 >= 0.4336 and x_0 <= 0.3144 ),0.6203697,0.99786276
not ( x_0 >= 0.5363 ),not ( x_0 >= 0.5354 ),0.026823018,0.99998266
"eventually[29,31] ( x_0 >= -0.8136 )","eventually[15,19] ( x_0 >= -0.823 )",0.054312985,0.9999486
"( x_0 <= -0.3088 until[31,33] x_0 >= 0.7632 )","( x_0 <= -0.3903 until[13,19] x_0 >= 0.733 )",0.27514303,0.99909484
( x_0 >= -0.0635 or x_0 >= 0.7483 ),( x_0 >= -0.5506 or x_0 >= 0.6899 ),0.83594525,0.98806924
( x_0 >= -0.5904 or x_0 >= -0.3852 ),( x_0 >= -0.3505 or x_0 >= -0.3592 ),0.6739444,0.99423873
( x_0 <= 1.3471 or x_0 <= -0.8458 ),( x_0 <= 1.3705 or x_0 <= -0.8744 ),0.11817435,0.9998761
"( x_0 <= -1.0519 until[27,30] x_0 >= 0.9445 )","( x_0 <= -0.3906 until[13,19] x_0 >= 0.932 )",1.7829614,0.98135406
( x_0 <= -1.2701 and x_0 <= -1.2746 ),( x_0 <= -1.1111 and x_0 <= -1.3344 ),0.64582086,0.99777234
eventually ( x_0 >= 0.3064 ),eventually ( x_0 >= 0.3055 ),0.048728544,0.99993867
"eventually[25,31] ( x_0 >= -1.5328 )","eventually[15,19] ( x_0 >= -1.5335 )",0.05427637,0.9999586
"eventually[3,inf] ( x_0 <= 0.7631 )","eventually[4,inf] ( x_0 <= 0.7225 )",0.03276796,0.99997747
( x_0 >= -0.6442 or x_0 <= -1.4335 ),( x_0 >= -0.4303 or x_0 <= -1.5449 ),0.57598615,0.9981123
not ( x_0 <= -1.2153 ),not ( x_0 <= -1.2399 ),0.42469683,0.99736047
eventually ( x_0 >= 0.6907 ),eventually ( x_0 >= 0.6808 ),0.19395278,0.9993493
"eventually[0,14] ( x_0 >= -1.4039 )","eventually[0,17] ( x_0 >= -1.4066 )",0.033056185,0.99998444
( x_0 <= 0.055 and x_0 >= -0.6572 ),( x_0 <= 0.0969 and x_0 >= -0.5997 ),0.3373963,0.9888578
( x_0 >= 0.6008 and x_0 <= 2.208 ),( x_0 >= 0.0044 and x_0 <= 2.149 ),0.23323847,0.99968827
"( x_0 <= 0.5504 until[23,inf] x_0 <= -1.9597 )","( x_0 <= 0.466 until[16,inf] x_0 <= -1.916 )",1.2455207,0.964554
"( x_0 >= -1.3341 until[1,inf] x_0 >= -0.7269 )","( x_1 >= -0.0099 until[1,inf] x_0 >= -0.7555 )",3.1747847,0.6271483
( x_0 >= -2.2663 and x_0 <= -0.4165 ),( x_0 >= -2.3464 and x_0 <= -0.4431 ),1.0044869,0.984002
( x_0 <= 0.2825 until x_0 <= -0.0952 ),( x_2 <= 0.356 until x_0 <= -0.0097 ),0.56732166,0.9900187
not ( x_0 >= -0.3877 ),not ( x_0 >= -0.3896 ),0.049438957,0.9999624
( x_0 >= -1.3593 or x_0 >= 1.4266 ),( x_0 >= -1.1132 or x_0 >= 1.6231 ),1.0982114,0.9841706
( x_0 <= -0.5159 or x_0 <= 1.5017 ),( x_0 <= -0.4206 or x_0 <= 1.588 ),0.29796615,0.99735
( x_0 >= -0.7718 and x_0 <= -0.1189 ),( x_0 >= -0.0347 and x_0 <= -0.2191 ),0.8633159,0.99533767
( x_0 <= 1.6946 and x_0 <= -1.0732 ),( x_0 <= 1.0369 and x_0 <= -1.3494 ),1.841822,0.9375373
( x_0 >= 0.6139 or x_0 >= 0.2274 ),( x_0 >= 0.2555 or x_0 >= 0.2554 ),0.7218007,0.9724469
( x_0 <= -2.7474 or x_0 >= -1.0911 ),( x_0 <= -2.1031 or x_0 >= -1.388 ),1.6100458,0.9777005
( x_0 <= 0.9137 or x_0 <= 0.9602 ),( x_0 <= 0.9376 or x_0 <= 0.8033 ),0.23111588,0.99914324
not ( x_0 >= 0.45 ),not ( x_0 >= 0.4 ),0.3536271,0.99685585
"eventually[4,8] ( x_0 <= -0.3361 )","eventually[4,8] ( x_0 <= -0.3177 )",0.20007835,0.99938166
"( x_0 <= 1.0742 until[22,inf] x_0 <= -0.1271 )","( eventually[11,19] ( x_0 <= -0.112 ) until[10,12] x_0 <= -0.1687 )",3.3756595,0.8279378
( x_0 <= 0.269 or x_0 <= -0.5056 ),( x_0 <= 0.0009 or x_2 <= -0.687 ),0.33030853,0.9971469
"eventually[21,36] ( x_0 >= 0.0436 )","eventually[10,16] ( x_0 >= 0.0466 )",0.29800949,0.9977356
( x_0 >= 2.1357 or x_0 <= -0.9517 ),( x_0 >= 2.4444 or x_0 <= -0.9433 ),0.59345603,0.9679405
"( x_0 <= 0.342 until[30,33] x_0 <= 0.1448 )","( x_0 <= 1.111 until[1,16] x_0 <= 0.1043 )",0.7236245,0.98193735
not ( x_0 >= -0.8578 ),not ( x_0 >= -0.8866 ),0.20669056,0.9994564
"( x_0 <= 1.0719 until[17,inf] x_0 >= 0.8208 )","( x_0 <= 0.3909 until[1,16] x_0 >= 0.8509 )",1.4862163,0.9440742
"eventually[20,23] ( x_0 >= 0.4366 )","eventually[10,14] ( x_0 >= 0.4426 )",0.7578078,0.9909515
( x_0 <= -0.5257 or x_0 >= 0.0066 ),( x_0 <= -0.043 or x_0 >= 0.3581 ),1.4439349,0.6660777
( x_0 >= -0.1981 or x_0 <= 2.7269 ),( x_0 >= -0.4403 or x_0 <= 2.7494 ),0.30865806,0.9995042
not ( x_0 <= -1.2768 ),not ( x_0 <= -1.2897 ),0.0112969,0.999998
"( x_0 >= -0.749 until[7,35] x_0 >= 1.0427 )","( x_0 >= -0.0009 until[1,16] x_0 >= 1.0988 )",0.6297645,0.9962673
eventually ( x_0 >= 0.5476 ),eventually ( x_0 >= 0.5552 ),0.6074551,0.99391365
"( x_0 >= 0.9652 until[26,28] x_0 >= 0.591 )","( x_0 >= 1.3054 until[1,16] x_0 >= 0.5404 )",1.1692454,0.9924875
not ( x_0 <= -1.1033 ),not ( x_0 <= -1.0974 ),0.37153095,0.997757
"( x_0 <= -1.3578 until[31,36] x_0 >= -1.0966 )","( x_2 <= -0.3994 until[10,16] x_0 >= -1.0677 )",6.63395,0.51208466
"( x_0 >= -0.5611 until[32,36] x_0 <= 0.7521 )","( x_0 >= -0.0005 until[16,18] x_0 <= 0.7123 )",0.7629056,0.91631144
"( x_0 >= 0.2128 until[4,17] x_0 <= 0.0542 )","( x_0 >= 0.6697 until[19,21] x_0 <= 0.0999 )",1.392321,0.9890745
not ( x_0 <= 1.7115 ),not ( x_0 <= 1.7069 ),0.1628644,0.9997404
"( x_0 <= 0.4362 until[4,18] x_0 >= -1.1684 )","( x_0 <= 0.4593 until[15,18] x_0 >= -1.193 )",0.5121665,0.95208603
"( x_0 >= 0.1686 until[16,23] x_0 >= -2.5471 )","( x_0 >= 0.3443 until[16,21] x_0 >= -2.543 )",0.74968207,0.99313384
eventually ( x_0 >= 1.1686 ),eventually ( x_0 >= 1.1888 ),0.0736256,0.9999338
( x_0 >= 0.9216 or x_0 <= -0.1684 ),( x_0 >= 0.3535 or x_0 <= -0.4433 ),0.777326,0.91523296
"eventually[7,11] ( x_0 <= 0.4108 )","eventually[9,17] ( x_0 <= 0.4022 )",0.54289204,0.9919094
not ( x_0 >= -0.0552 ),not ( x_0 >= -0.0662 ),0.16285188,0.9995297
( x_0 >= -0.714 until x_0 <= 0.6171 ),( x_0 >= -0.2555 until x_0 <= 0.6109 ),0.9482789,0.8844722
"( x_0 <= 0.3786 until[25,inf] x_0 <= 0.0814 )","( x_0 <= 0.3996 until[1,19] x_0 <= 0.0909 )",0.586998,0.9842124
"( x_0 <= 0.4868 until[5,17] x_0 >= 1.0913 )","( x_0 <= 0.4099 until[15,21] x_0 >= 1.0998 )",0.19216152,0.999606
"eventually[10,26] ( x_0 <= 0.277 )","eventually[19,21] ( x_0 <= 0.2087 )",0.41804934,0.99539816
"( x_0 >= 0.2318 until[26,35] x_0 >= 0.4467 )","( x_0 >= 1.3054 until[16,20] x_0 >= 0.444 )",1.5762227,0.990022
not ( x_0 >= 0.05 ),not ( x_0 >= 0.08 ),0.23532961,0.99850285
"eventually[12,15] ( x_0 <= 0.022 )","eventually[19,21] ( x_0 <= 0.022 )",0.07980746,0.9998213
( x_0 >= 0.7687 and x_0 >= -1.5592 ),( x_0 >= 0.2909 and x_0 >= -1.6429 ),1.2549698,0.9826677
"eventually[16,35] ( x_0 <= -0.0293 )","eventually[15,17] ( x_0 <= -0.0568 )",0.25709122,0.9988196
( x_0 <= 0.1081 and x_0 >= -2.2649 ),( x_0 <= 0.3336 and x_0 >= -2.144 ),0.6549373,0.93636066
"( x_0 <= 0.0407 until[9,34] x_0 >= 0.3799 )","( x_0 <= 0.0095 until[15,18] x_0 >= 0.359 )",0.3905783,0.9964792
"eventually[0,13] ( x_0 <= -1.8907 )","eventually[2,10] ( x_0 <= -1.8828 )",0.13453762,0.9998288
"( x_0 >= 1.1635 until[29,34] x_0 <= 0.7664 )","( eventually[14,16] ( not ( x_0 >= -0.3543 ) ) until[15,18] x_0 <= 0.7555 )",6.356067,0.48755956
"( x_0 >= -2.3989 until[5,26] x_0 <= -0.2262 )","( x_0 >= -0.2535 until[13,19] x_0 <= -0.2999 )",1.4403965,0.9635626
"( x_0 <= -1.9098 until[20,30] x_0 >= -0.1013 )","( x_0 <= -0.0333 until[10,14] x_0 >= -0.1035 )",3.4056365,0.9686924
"( x_0 <= 0.9384 until[25,34] x_0 <= 0.7143 )","( x_0 <= 0.4444 until[16,21] x_0 <= 0.743 )",1.5474448,0.89806914
"( x_0 >= -1.1416 until[14,31] x_0 >= 0.3779 )","( x_1 >= -0.0009 until[15,18] x_0 >= 0.3995 )",1.182168,0.97243977
"eventually[26,32] ( x_0 <= 0.9181 )","eventually[12,16] ( x_0 <= 0.9227 )",0.19025637,0.9994462
( x_0 >= 0.2928 until x_0 <= -0.2601 ),( x_0 >= 0.356 until x_0 <= -0.2199 ),0.3265964,0.99968046
( x_0 <= 0.6022 or x_0 >= 0.6525 ),( x_0 <= 0.3306 or x_0 >= 0.6434 ),0.41736278,0.99504936
